Year	Month	Tmax	Tmin	PAR	Prec	CO2		
2104	7	26.85952668	12.24336762	495.41	45.24717768	682.64541		
2104	8	25.92126252	12.49331413	342.14	84.55780228	682.64541		
2104	9	19.82942775	6.394581986	224.81	61.22274158	682.64541		
2104	10	11.46293618	0.282393775	136.77	75.07197776	682.64541		
2104	11	7.93282516	-3.200950634	113.08	20.98266761	682.64541		
2104	12	-1.314335173	-10.85441146	152.01	35.80162477	682.64541		
2105	1	-8.023507309	-21.93310169	229.76	44.61420668	685.71141		
2105	2	-2.620523593	-16.99820214	331.33	5.496256668	685.71141		
2105	3	2.550083055	-8.238142225	405.11	49.8342589	685.71141		
2105	4	10.20889769	-3.59715775	515.95	63.49510542	685.71141		
2105	5	22.40587442	8.271075942	521.74	50.15326702	685.71141		
2105	6	21.8256677	6.294532761	605.01	89.16840628	685.71141		
2105	7	27.28502913	13.66105057	491.99	172.663466	685.71141		
2105	8	24.56156281	10.17995869	339.41	72.85856485	685.71141		
2105	9	19.1913415	7.393674811	229.9	103.1977133	685.71141		
2105	10	14.9446111	2.741037074	132.7	78.77874523	685.71141		
2105	11	4.677606839	-4.599846783	122.22	83.25711195	685.71141		
2105	12	0.677147601	-7.495105336	152.64	67.72022661	685.71141		
2106	1	-2.145862896	-12.18635391	247.85	29.82044427	688.69282		
2106	2	1.134687708	-8.144030284	318.17	19.88825748	688.69282		
2106	3	3.589824562	-5.12085925	469.83	53.3374473	688.69282		
2106	4	9.98030789	-1.596402436	515.51	47.32334131	688.69282		
2106	5	15.94056979	2.327891514	624.9	146.1094886	688.69282		
2106	6	24.94146977	9.680167813	641.89	65.45678234	688.69282		
2106	7	29.60346906	15.44275752	535.25	70.14373351	688.69282		
2106	8	28.36713061	14.22202001	350.6	113.1700858	688.69282		
2106	9	21.6605712	8.396008542	212.43	130.008663	688.69282		
2106	10	14.16234066	1.963558221	138.43	97.53972321	688.69282		
2106	11	5.943422297	-2.991418228	117.8	80.00826504	688.69282		
2106	12	-7.362540547	-17.97467498	162.98	35.52190619	688.69282		
2107	1	-5.819764151	-18.64867201	248.38	14.37694697	691.58868		
2107	2	2.577150727	-8.196646861	381.25	44.54742004	691.58868		
2107	3	0.935456306	-11.37157311	473.32	30.87351274	691.58868		
2107	4	13.26118643	0.308671592	457.6	78.89739091	691.58868		
2107	5	17.6682536	3.173667292	630.39	41.36644748	691.58868		
2107	6	25.28120307	11.22606253	628.51	118.7415538	691.58868		
2107	7	26.72384803	11.90540635	503.67	80.65324107	691.58868		
2107	8	26.69032587	13.19971368	340.81	88.61354139	691.58868		
2107	9	19.24105083	6.284870778	224.99	124.0746436	691.58868		
2107	10	14.66326656	3.750058522	133.99	117.7607764	691.58868		
2107	11	5.563892867	-5.382135353	116.53	51.76764641	691.58868		
2107	12	-1.504113725	-11.53040824	157.15	56.63257805	691.58868		
2108	1	-5.315915294	-17.43595129	217.85	10.94106476	694.39983		
2108	2	-3.482674649	-15.84572346	323.32	27.44751941	694.39983		
2108	3	6.342987442	-5.807002484	421.98	75.38776778	694.39983		
2108	4	13.84402501	0.656521577	481.78	51.41814183	694.39983		
2108	5	21.47375287	6.709750018	619.39	91.24780982	694.39983		
2108	6	22.6803573	8.348713947	629.51	67.87878304	694.39983		
2108	7	26.61732265	10.97697902	495.79	80.50497058	694.39983		
2108	8	23.91547832	11.25992966	353.03	150.1827948	694.39983		
2108	9	20.08242067	8.010122599	230.77	128.5014712	694.39983		
2108	10	13.88808982	1.175054019	131.31	93.86357988	694.39983		
2108	11	1.928632277	-7.055358353	119.41	138.8245021	694.39983		
2108	12	-7.043744406	-18.90648159	162.17	36.05746359	694.39983		
2109	1	-3.774920086	-16.8322534	238.64	22.7531078	697.11406		
2109	2	-2.783768403	-15.80255146	296.05	16.29586269	697.11406		
2109	3	4.821955805	-7.733572106	413.28	60.08715003	697.11406		
2109	4	14.79071451	1.846573833	464.97	65.91954881	697.11406		
2109	5	21.38250623	6.381911628	637.47	24.2593578	697.11406		
2109	6	23.83575463	8.703747857	653.71	88.04821204	697.11406		
2109	7	26.62423594	13.64340162	487.68	103.7474006	697.11406		
2109	8	23.47760197	9.659350668	349.09	69.89751721	697.11406		
2109	9	19.35325957	7.92345428	181.4	157.0570612	697.11406		
2109	10	13.38686156	0.889791883	140.81	71.30857591	697.11406		
2109	11	3.018326124	-8.045465798	120.79	27.52882286	697.11406		
2109	12	-0.979046207	-10.24508707	149.54	14.99894537	697.11406		
2110	1	-2.03468548	-12.39792851	243.35	16.05542255	699.73157		
2110	2	2.107668029	-10.8342233	316.76	11.76140985	699.73157		
2110	3	7.239861198	-6.267232459	437.37	35.43137377	699.73157		
2110	4	16.09237539	0.515909335	447.97	42.96877244	699.73157		
2110	5	21.19291024	5.704761633	588.44	69.67195325	699.73157		
2110	6	26.9894349	11.77947704	618.7	45.10345829	699.73157		
2110	7	28.1860369	14.3058296	489.09	91.30176415	699.73157		
2110	8	25.18256061	11.83236699	356.93	75.47828175	699.73157		
2110	9	21.77941383	7.085737896	206.16	75.92998227	699.73157		
2110	10	10.4978367	-1.4032411	129.17	54.56503257	699.73157		
2110	11	6.437701416	-3.056737533	116.42	85.68891937	699.73157		
2110	12	0.041321034	-7.952892278	154.26	51.28581071	699.73157		
2111	1	-6.162347842	-19.37687947	228.99	31.01064307	702.27614		
2111	2	-4.376553903	-18.25599573	322.56	6.203230318	702.27614		
2111	3	3.391715659	-8.51996852	402.87	34.62940258	702.27614		
2111	4	13.10934604	-1.474084888	483.16	48.42130273	702.27614		
2111	5	23.55951874	4.746357603	671.97	22.6762664	702.27614		
2111	6	28.1846757	10.2650082	634.45	33.07478001	702.27614		
2111	7	28.89348255	13.43121841	530.35	90.89589241	702.27614		
2111	8	27.00085494	13.91342459	337.02	114.5080788	702.27614		
2111	9	20.71486332	7.382146143	245.79	66.15379762	702.27614		
2111	10	10.52244169	-1.437327875	129.5	66.5207505	702.27614		
2111	11	4.641156518	-2.472488477	119.23	118.9247824	702.27614		
2111	12	-2.062440294	-13.68789689	149.83	39.42962317	702.27614		
2112	1	-1.453924222	-13.36472824	252.17	26.53178119	704.7639		
2112	2	-5.073407236	-19.12290522	334.88	8.680149765	704.7639		
2112	3	1.24307085	-12.51590277	457.03	52.99683393	704.7639		
2112	4	10.97794348	-2.60127573	476.16	12.67903982	704.7639		
2112	5	19.45320353	3.69950806	602.99	97.48772732	704.7639		
2112	6	22.9877156	9.307708477	658.44	74.20351782	704.7639		
2112	7	28.06281368	12.57935981	505.47	51.28178129	704.7639		
2112	8	26.19972926	11.63739074	400.7	63.59354787	704.7639		
2112	9	21.62777887	5.44088194	198.83	16.58731883	704.7639		
2112	10	15.41302777	1.200226848	131.29	80.91751761	704.7639		
2112	11	2.367059528	-7.641448933	108.64	30.86204348	704.7639		
2112	12	-7.821670535	-19.10838737	151.81	16.45143769	704.7639		
2113	1	1.056588988	-11.96901855	244.46	19.97670363	707.20265		
2113	2	-0.873561368	-15.05675143	339.89	15.18277106	707.20265		
2113	3	5.831313335	-7.32706828	443.51	59.25135785	707.20265		
2113	4	14.45700666	0.46580318	502.71	27.05956378	707.20265		
2113	5	17.45777755	3.03162754	645.34	128.1366996	707.20265		
2113	6	23.84065367	10.54710349	665.02	160.1831648	707.20265		
2113	7	25.53922494	12.33380585	490.9	75.25213693	707.20265		
2113	8	24.66847835	11.89224186	364.55	109.4842659	707.20265		
2113	9	20.85552197	7.787031709	202.02	128.4999029	707.20265		
2113	10	12.95493509	-0.328721509	135.9	56.35950601	707.20265		
2113	11	7.746505092	-3.61726959	117.94	31.17943093	707.20265		
2113	12	-2.078264484	-13.10897062	171.14	40.35935802	707.20265		
2114	1	-6.069155384	-18.71286493	234.87	12.16254982	709.5953		
2114	2	0.0646712	-12.76953809	326.23	17.43686122	709.5953		
2114	3	4.598493541	-7.113789505	412.7	71.79885402	709.5953		
2114	4	14.02547936	1.241554447	468.37	88.03178477	709.5953		
2114	5	20.9024392	8.638919132	587.27	152.9179425	709.5953		
2114	6	26.35742873	12.21659017	612.1	83.33227807	709.5953		
2114	7	25.32335765	13.21825606	518.19	98.39953309	709.5953		
2114	8	26.88170368	12.77364121	359.71	46.08231397	709.5953		
2114	9	18.71686637	6.602482353	208.87	93.96821071	709.5953		
2114	10	12.77358049	0.588922744	134.69	115.0577174	709.5953		
2114	11	2.36952567	-7.655583487	125.87	109.5330646	709.5953		
2114	12	-1.173504072	-11.8634997	150.63	30.91699632	709.5953		
2115	1	-2.799825777	-11.42551092	238.66	25.11000497	711.93394		
2115	2	-0.262460056	-10.69293648	345.1	20.62649042	711.93394		
2115	3	3.079362385	-8.165449131	412.42	47.93479491	711.93394		
2115	4	8.94025055	-1.197684683	490.13	75.06427751	711.93394		
2115	5	20.59888532	4.170370151	563.41	73.95148358	711.93394		
2115	6	22.92712817	8.255543907	650.5	50.01829633	711.93394		
2115	7	22.77262194	10.36373599	496.06	68.07898735	711.93394		
2115	8	23.96391329	9.598798442	339.92	89.34034911	711.93394		
2115	9	18.6447578	6.759699834	216.15	131.1928009	711.93394		
2115	10	13.0275205	0.279882989	137.98	33.14383292	711.93394		
2115	11	2.481652474	-5.383930124	112.43	129.8102374	711.93394		
2115	12	-1.868732211	-10.91945251	155.06	56.35741463	711.93394		
2116	1	-3.880624	-16.38603738	237.7	36.8515991	714.20507		
2116	2	-2.493966324	-15.76934334	325.23	2.805760596	714.20507		
2116	3	4.710506698	-8.285163498	425.94	8.869770135	714.20507		
2116	4	9.279671721	-2.486685479	478.6	93.43028406	714.20507		
2116	5	18.43321558	5.502309231	594.88	128.0781773	714.20507		
2116	6	21.98827193	9.65789291	629.06	178.1476593	714.20507		
2116	7	25.49222123	13.64258303	504.71	79.42617528	714.20507		
2116	8	25.46524123	13.07917435	339.21	74.2880998	714.20507		
2116	9	17.21267303	4.802608714	220.7	79.68926185	714.20507		
2116	10	11.91397283	-0.322395936	136.01	44.80903708	714.20507		
2116	11	3.095849496	-5.970347228	118.84	51.0226844	714.20507		
2116	12	-2.19289929	-9.555164147	157.23	11.52438037	714.20507		
2117	1	-9.883590274	-21.62059702	231.37	21.53393248	716.40081		
2117	2	-5.658052964	-18.24720192	338.63	15.07057703	716.40081		
2117	3	4.847382912	-6.933781648	428.77	30.30800952	716.40081		
2117	4	12.41908483	-2.202044062	505.11	86.05308112	716.40081		
2117	5	20.33027098	3.806865608	586.87	44.79000091	716.40081		
2117	6	25.7730164	11.1279439	608.73	70.70978294	716.40081		
2117	7	25.05431219	12.78053218	502.04	121.6861821	716.40081		
2117	8	23.11779477	11.21012019	354.13	67.00004197	716.40081		
2117	9	21.2388416	9.222812993	198.54	167.6335243	716.40081		
2117	10	15.01725067	2.742158096	128.17	54.66002028	716.40081		
2117	11	7.133037755	-2.932623432	114.71	49.42802884	716.40081		
2117	12	1.331796225	-8.299122966	150.94	4.585660823	716.40081		
2118	1	-3.460176335	-12.22455405	246.17	14.93949097	718.51915		
2118	2	-2.883676845	-14.04469367	342.39	8.024114091	718.51915		
2118	3	5.353791384	-7.010051865	444.63	46.49608578	718.51915		
2118	4	8.14125757	-3.378664204	488.35	65.35544776	718.51915		
2118	5	18.50040213	4.445296837	591.68	87.16662323	718.51915		
2118	6	27.3074056	12.74920681	620.25	59.20104145	718.51915		
2118	7	26.44884816	13.50192615	545.02	77.1174058	718.51915		
2118	8	26.22623687	15.81956295	363.89	144.4130276	718.51915		
2118	9	19.660619	5.63486579	211.27	66.7706397	718.51915		
2118	10	13.46241506	3.311163848	132.02	137.7663103	718.51915		
2118	11	0.08436811	-9.200544317	122.39	57.8793366	718.51915		
2118	12	-4.349720598	-14.85570169	167.47	36.64807122	718.51915		
2119	1	-5.079798497	-19.85601603	241.81	90.71029274	720.56005		
2119	2	-3.762852557	-17.43752834	329.67	19.92573958	720.56005		
2119	3	-0.12401741	-11.80862326	412.15	42.42137696	720.56005		
2119	4	8.545295531	-3.175518595	458.66	95.49023158	720.56005		
2119	5	16.97749468	3.349891596	604.04	39.20658612	720.56005		
2119	6	22.79313227	11.46109414	640.11	169.9875025	720.56005		
2119	7	24.15315739	11.66293799	493.36	115.5683613	720.56005		
2119	8	25.39444616	12.45679327	354.1	59.46742982	720.56005		
2119	9	20.64520998	8.71182768	236.03	65.79932478	720.56005		
2119	10	13.50433209	0.54310158	132.37	75.95706577	720.56005		
2119	11	1.535738867	-7.20976221	112.02	24.25717788	720.56005		
2119	12	-3.2910615	-10.95157603	159.28	62.9113793	720.56005		
2120	1	-5.921485575	-16.09615411	233.16	54.37125052	722.51007		
2120	2	-0.960859751	-12.97670458	317.31	14.44930065	722.51007		
2120	3	2.310075468	-8.901819389	426.88	47.23544378	722.51007		
2120	4	11.37904466	-2.763930755	495.59	31.34610231	722.51007		
2120	5	14.70484261	2.27547268	600.6	64.80699748	722.51007		
2120	6	25.48797877	11.18245864	643.69	100.8285355	722.51007		
2120	7	25.33671006	12.6159508	561.09	62.12314349	722.51007		
2120	8	22.72007729	10.29461755	353.85	114.8973849	722.51007		
2120	9	20.77603778	8.336420697	220.86	75.05249001	722.51007		
2120	10	13.83261887	1.275754204	142.93	69.17856337	722.51007		
2120	11	3.405979504	-5.685508552	115.44	6.711573887	722.51007		
2120	12	0.958710766	-7.228483016	155.51	13.02778275	722.51007		
2121	1	-3.073243603	-11.05743303	221	58.94315356	724.36814		
2121	2	2.965571583	-5.832301134	299.52	39.24290238	724.36814		
2121	3	4.179787886	-6.33580487	394.82	90.53066434	724.36814		
2121	4	15.09467753	0.097549807	453.77	23.26733588	724.36814		
2121	5	23.65991255	7.313154919	597.05	43.37987691	724.36814		
2121	6	23.23442197	10.73170813	677.09	111.9964802	724.36814		
2121	7	27.20382184	12.53016814	546.53	26.13549765	724.36814		
2121	8	26.83895848	13.40345277	371.74	79.57693476	724.36814		
2121	9	24.39849557	8.556605143	208.39	65.13925894	724.36814		
2121	10	15.12066311	3.246221306	134.2	54.29881307	724.36814		
2121	11	6.58939456	-1.739218127	121.24	56.01417924	724.36814		
2121	12	1.813195126	-10.02272218	158.41	18.01420354	724.36814		
2122	1	-5.918538109	-16.73952377	259.92	66.17785648	726.15805		
2122	2	0.504145878	-10.46085033	355.12	39.01456717	726.15805		
2122	3	5.698957029	-7.350769501	452.89	6.627634761	726.15805		
2122	4	13.9966012	0.28698549	517.12	46.56529433	726.15805		
2122	5	20.79666223	6.928294859	612.06	135.8011854	726.15805		
2122	6	25.06794557	11.11891689	659.58	99.10164979	726.15805		
2122	7	27.95879958	15.32624568	543.64	184.2491239	726.15805		
2122	8	24.59886487	11.81693316	302.55	60.17393136	726.15805		
2122	9	21.23861647	6.5759888	217.76	38.82787866	726.15805		
2122	10	13.21068544	0.261219861	126.38	36.80334843	726.15805		
2122	11	10.40837377	-2.419562045	109.52	28.93732317	726.15805		
2122	12	-1.364523347	-11.14285549	145.8	23.65826138	726.15805		
2123	1	-4.094552757	-16.53674976	237.79	34.86978799	727.8964		
2123	2	0.74261352	-12.29864789	312.75	37.26243495	727.8964		
2123	3	9.177302675	-3.836301588	435.04	40.90098043	727.8964		
2123	4	11.78721589	-1.810169947	491.7	65.43448815	727.8964		
2123	5	20.46909403	6.366725441	596.56	69.3419518	727.8964		
2123	6	22.9652553	10.24087684	651.39	124.2836495	727.8964		
2123	7	25.16259248	12.29717024	506.87	139.9898053	727.8964		
2123	8	25.28608068	12.17767642	320.7	111.485843	727.8964		
2123	9	20.27026927	7.062216349	194.52	106.6469083	727.8964		
2123	10	16.35447022	2.796385085	132.7	11.30396955	727.8964		
2123	11	4.388188734	-3.63560247	119.9	56.55534815	727.8964		
2123	12	-6.393123574	-17.2768028	119.9	34.28978802	727.8964		
2124	1	-1.031029131	-12.10968621	103.53	31.12309363	729.59084		
2124	2	-3.4220718	-15.24265939	189.03	34.29052725	729.59084		
2124	3	3.548137592	-8.528077039	342.6	16.37301279	729.59084		
2124	4	14.29926687	0.632107722	422.61	67.57356659	729.59084		
2124	5	20.41510158	6.806888008	517.83	107.8189567	729.59084		
2124	6	23.7136826	11.25325958	633.87	82.41376981	729.59084		
2124	7	26.93002145	12.82900055	586.23	64.55823002	729.59084		
2124	8	27.57694419	13.78008223	537.17	90.74755259	729.59084		
2124	9	19.71321757	7.552056318	316.48	86.35634976	729.59084		
2124	10	13.52611068	0.934489624	270.82	56.06450866	729.59084		
2124	11	10.65559823	-0.291425967	120.99	64.62414982	729.59084		
2124	12	1.724663045	-6.999136435	111.77	27.84286763	729.59084		
2125	1	0.109991948	-9.537008623	135.14	19.67998139	731.24405		
2125	2	1.761464001	-9.603127207	251.6	30.24272867	731.24405		
2125	3	1.094805695	-10.42157884	294.73	70.07103639	731.24405		
2125	4	10.85811759	-0.757383065	399.01	109.021519	731.24405		
2125	5	16.05227869	2.82122937	524.32	85.2375071	731.24405		
2125	6	24.2193041	12.24094719	693.71	142.7875009	731.24405		
2125	7	29.00069394	15.30291884	682.29	97.22059207	731.24405		
2125	8	25.42609455	13.10574582	591.33	102.6068788	731.24405		
2125	9	21.78286423	9.83391341	258.71	103.0386176	731.24405		
2125	10	10.3626972	0.102409357	206.49	112.6173696	731.24405		
2125	11	3.973701324	-5.685943124	127.09	17.42892601	731.24405		
2125	12	-0.223136374	-9.179594232	113.05	17.18825938	731.24405		
2126	1	-5.293541904	-15.60893571	168.88	10.87179337	732.84773		
2126	2	-4.684314048	-18.45800613	199.52	27.89572786	732.84773		
2126	3	3.854002158	-9.478174723	270.7	66.93108938	732.84773		
2126	4	10.9570487	-2.480360484	329.82	89.05561989	732.84773		
2126	5	18.29044613	4.255811417	483.55	74.65905993	732.84773		
2126	6	23.58845123	9.344214977	596.24	74.11022639	732.84773		
2126	7	26.63019387	12.82234684	680.69	97.36858841	732.84773		
2126	8	26.64714213	13.75572113	480.71	78.16634451	732.84773		
2126	9	20.82509613	8.32954919	316.19	115.034984	732.84773		
2126	10	13.86686736	1.063343405	228.77	26.05214897	732.84773		
2126	11	4.397484858	-3.826460207	152.39	67.03430782	732.84773		
2126	12	0.601671608	-8.991184059	83.58	39.51200504	732.84773		
2127	1	-7.290698287	-17.82015328	154.72	25.61645132	734.38928		
2127	2	-0.497632772	-13.63142251	262.85	51.93953824	734.38928		
2127	3	4.480393393	-5.675499347	231.04	92.60930266	734.38928		
2127	4	12.69895319	-1.167886478	418.95	50.83444051	734.38928		
2127	5	17.06421537	4.367436747	500.32	144.0209509	734.38928		
2127	6	22.57170077	9.339087497	508	98.64352083	734.38928		
2127	7	24.93848035	12.13791363	660.47	63.93152917	734.38928		
2127	8	22.86870484	9.917997519	428.62	67.42345472	734.38928		
2127	9	24.08447533	9.457946172	220.3	32.00754969	734.38928		
2127	10	14.46788047	2.290806899	138.55	125.041253	734.38928		
2127	11	7.077083172	-3.146232208	105.46	47.83568095	734.38928		
2127	12	-2.061549842	-12.35354422	105.46	47.16907332	734.38928		
2128	1	-5.648535175	-16.55445998	91.12	31.32169889	735.86182		
2128	2	1.049110625	-10.72221899	250.05	25.58189512	735.86182		
2128	3	2.869456198	-11.11832742	278.99	22.18891845	735.86182		
2128	4	15.19614882	-0.460227346	388.44	36.74336209	735.86182		
2128	5	17.18336431	4.510985705	606.77	59.98601181	735.86182		
2128	6	27.08271177	13.55314362	641.19	85.00326566	735.86182		
2128	7	28.37018913	13.36554377	708.72	56.3954532	735.86182		
2128	8	26.68191219	13.56326306	610.72	73.36282072	735.86182		
2128	9	24.11645277	9.316102807	384.75	86.25447684	735.86182		
2128	10	15.59986026	3.686300846	248.11	111.0257752	735.86182		
2128	11	5.483277776	-4.188366259	114.67	79.81297362	735.86182		
2128	12	-3.253086945	-10.98748907	111.33	34.58064663	735.86182		
2129	1	0.445514053	-7.863151623	164.58	40.48174798	737.26278		
2129	2	-2.701035354	-14.45266506	228.17	22.11561206	737.26278		
2129	3	4.849391592	-6.916365768	337.1	33.05675472	737.26278		
2129	4	15.90208015	0.728544715	458.63	46.16709365	737.26278		
2129	5	19.00630688	6.893954099	457.79	119.5366979	737.26278		
2129	6	25.01025243	10.08604871	587.1	38.16676468	737.26278		
2129	7	29.52506161	14.43607737	631.81	106.2318523	737.26278		
2129	8	25.77517848	12.37518451	492.46	101.2277113	737.26278		
2129	9	19.51273647	7.020030266	285.51	91.21805926	737.26278		
2129	10	11.51375406	-0.079295095	291.52	59.45028443	737.26278		
2129	11	6.582290097	-1.888545194	134.66	43.83773703	737.26278		
2129	12	0.662110966	-7.082740866	110.91	46.82203691	737.26278		
2130	1	-1.8848813	-11.6962892	164.66	10.93863763	738.59171		
2130	2	-5.689298013	-16.42302092	259.54	26.08724604	738.59171		
