# tmin,,,
,xeric,xeric,xeric
2144-11-14T00:00:00Z,10.553771,0.22325405,0.47249767
2144-12-14T12:00:00Z,-2.9017491,0.3364071,0.5800061
2145-01-14T12:00:00Z,-1.2903982,0.21557486,0.4643004
2145-02-13T00:00:00Z,-2.7057414,0.20417857,0.45186123
2145-03-14T12:00:00Z,5.708095,0.11020071,0.3319649
2145-04-14T00:00:00Z,16.41237,0.09860793,0.314019
2145-05-14T12:00:00Z,19.563986,0.113829866,0.33738682
2145-06-14T00:00:00Z,23.560099,0.28929162,0.53785837
2145-07-14T12:00:00Z,30.754637,0.20596936,0.45383847
2145-08-14T12:00:00Z,28.93023,0.25124955,0.501248
2145-09-14T00:00:00Z,21.956291,0.27235666,0.521878
2145-10-14T12:00:00Z,19.863798,0.15416935,0.39264405
2145-11-14T00:00:00Z,3.6527874,0.2895281,0.5380782
2145-12-14T12:00:00Z,3.223078,0.22218838,0.47136864
2146-01-14T12:00:00Z,-1.4163423,0.2303176,0.47991416
2146-02-13T00:00:00Z,1.2294854,0.15879455,0.39849034
2146-03-14T12:00:00Z,6.2619762,0.14102152,0.37552834
2146-04-14T00:00:00Z,10.475077,0.15116066,0.38879386
2146-05-14T12:00:00Z,16.771978,0.09671209,0.31098568
2146-06-14T00:00:00Z,23.54511,0.22720681,0.47666216
2146-07-14T12:00:00Z,26.355293,0.24067685,0.49058828
2146-08-14T12:00:00Z,25.54963,0.24227953,0.492219
2146-09-14T00:00:00Z,23.503265,0.2819711,0.5310095
2146-10-14T12:00:00Z,17.192862,0.17079505,0.41327357
2146-11-14T00:00:00Z,6.1512403,0.26134923,0.51122326
2146-12-14T12:00:00Z,-1.6262918,0.2520146,0.5020105
2147-01-14T12:00:00Z,-4.0674243,0.1796218,0.42381814
2147-02-13T00:00:00Z,-4.400312,0.18221533,0.4268669
2147-03-14T12:00:00Z,4.989761,0.15386875,0.3922611
2147-04-14T00:00:00Z,9.150157,0.14673376,0.38305843
2147-05-14T12:00:00Z,18.201761,0.14608625,0.3822123
2147-06-14T00:00:00Z,25.501917,0.2333547,0.48306802
2147-07-14T12:00:00Z,28.478699,0.2617489,0.511614
2147-08-14T12:00:00Z,21.529001,0.2730062,0.5224999
2147-09-14T00:00:00Z,22.437708,0.2733233,0.5228033
2147-10-14T12:00:00Z,19.884169,0.11392137,0.3375224
2147-11-14T00:00:00Z,5.6465006,0.27881724,0.52803147
2147-12-14T12:00:00Z,2.8011022,0.23822378,0.48808172
2148-01-14T12:00:00Z,-0.72365904,0.22440295,0.47371188
2148-02-13T12:00:00Z,0.17404123,0.17045224,0.4128586
2148-03-14T12:00:00Z,6.2445827,0.14428785,0.3798524
2148-04-14T00:00:00Z,14.665718,0.12023482,0.34674892
2148-05-14T12:00:00Z,18.50202,0.22437333,0.47368062
2148-06-14T00:00:00Z,25.419731,0.26070932,0.51059705
2148-07-14T12:00:00Z,28.712831,0.23970048,0.48959216
2148-08-14T12:00:00Z,24.729626,0.28913945,0.5377169
2148-09-14T00:00:00Z,19.997166,0.30947614,0.5563058
2148-10-14T12:00:00Z,15.097344,0.22972545,0.47929683
2148-11-14T00:00:00Z,6.8686237,0.2642119,0.51401544
2148-12-14T12:00:00Z,-0.41327408,0.2902848,0.53878087
2149-01-14T12:00:00Z,-3.586461,0.2389014,0.4887754
2149-02-13T00:00:00Z,-2.3454978,0.18814681,0.43375894
2149-03-14T12:00:00Z,2.435302,0.16479601,0.40595073
2149-04-14T00:00:00Z,9.20616,0.14907734,0.38610536
2149-05-14T12:00:00Z,20.100046,0.11247763,0.33537686
2149-06-14T00:00:00Z,22.650858,0.14257474,0.37759072
2149-07-14T12:00:00Z,27.793737,0.23825443,0.48811314
2149-08-14T12:00:00Z,25.216616,0.2796741,0.5288423
2149-09-14T00:00:00Z,19.21747,0.27317148,0.5226581
2149-10-14T12:00:00Z,12.591438,0.1882518,0.43387994
2149-11-14T00:00:00Z,7.257583,0.25098583,0.50098485
2149-12-14T12:00:00Z,2.2740693,0.25547025,0.50544065
2150-01-14T12:00:00Z,-0.4428306,0.20088814,0.44820547
2150-02-13T00:00:00Z,2.6126544,0.11950151,0.3456899
2150-03-14T12:00:00Z,8.093819,0.16225968,0.4028147
2150-04-14T00:00:00Z,13.466214,0.12692188,0.35626096
2150-05-14T12:00:00Z,22.608446,0.12525684,0.35391644
2150-06-14T00:00:00Z,25.438011,0.22227544,0.47146097
2150-07-14T12:00:00Z,26.410564,0.2609649,0.5108472
2150-08-14T12:00:00Z,24.047575,0.28497955,0.53383476
2150-09-14T00:00:00Z,20.20699,0.32113847,0.5666908
2150-10-14T12:00:00Z,11.417059,0.24324381,0.49319753
2150-11-14T00:00:00Z,4.698728,0.34021118,0.5832763
2150-12-14T12:00:00Z,-5.898227,0.2634667,0.51329005
2151-01-14T12:00:00Z,-3.6619432,0.21986188,0.4688943
2151-02-13T00:00:00Z,-1.2325383,0.17482664,0.41812274
2151-03-14T12:00:00Z,2.636996,0.118559204,0.34432426
2151-04-14T00:00:00Z,9.453837,0.10811987,0.32881585
2151-05-14T12:00:00Z,14.70825,0.17579527,0.41927946
2151-06-14T00:00:00Z,21.419962,0.18943353,0.4352396
2151-07-14T12:00:00Z,26.01133,0.19871467,0.44577423
2151-08-14T12:00:00Z,25.261349,0.25529405,0.5052663
2151-09-14T00:00:00Z,21.11943,0.24498464,0.49495924
2151-10-14T12:00:00Z,20.608948,0.12937608,0.35968888
2151-11-14T00:00:00Z,7.791817,0.24441794,0.49438643
2151-12-14T12:00:00Z,-0.9420356,0.25912255,0.50904083
2152-01-14T12:00:00Z,1.1023319,0.18965751,0.43549687
2152-02-13T12:00:00Z,-2.1062074,0.19137506,0.43746436
2152-03-14T12:00:00Z,5.076438,0.120430976,0.34703165
2152-04-14T00:00:00Z,19.4388,0.04043982,0.20109655
2152-05-14T12:00:00Z,19.658964,0.15921322,0.3990153
2152-06-14T00:00:00Z,25.176842,0.2404393,0.4903461
2152-07-14T12:00:00Z,26.990858,0.19595267,0.44266543
2152-08-14T12:00:00Z,26.620836,0.2120057,0.46044078
2152-09-14T00:00:00Z,19.532984,0.24677601,0.49676555
2152-10-14T12:00:00Z,14.366199,0.19935894,0.4464963
2152-11-14T00:00:00Z,6.3816867,0.25488982,0.5048661
2152-12-14T12:00:00Z,-4.482348,0.44732767,0.66882557
2153-01-14T12:00:00Z,-0.55370563,0.19661567,0.44341365
2153-02-13T00:00:00Z,-1.6689901,0.18736924,0.4328617
2153-03-14T12:00:00Z,2.640526,0.11081818,0.33289364
2153-04-14T00:00:00Z,16.093744,0.1123757,0.33522484
2153-05-14T12:00:00Z,23.765118,0.15344986,0.39172676
2153-06-14T00:00:00Z,23.790867,0.25686178,0.5068153
2153-07-14T12:00:00Z,28.650127,0.23942414,0.48930985
2153-08-14T12:00:00Z,25.12934,0.26385435,0.5136675
2153-09-14T00:00:00Z,21.634352,0.2715826,0.52113587
2153-10-14T12:00:00Z,15.634908,0.17548396,0.41890806
2153-11-14T00:00:00Z,5.824397,0.26234865,0.5121998
2153-12-14T12:00:00Z,-1.6423016,0.21346772,0.46202567
2154-01-14T12:00:00Z,-0.542828,0.20831706,0.45641765
2154-02-13T00:00:00Z,-0.7959854,0.17696331,0.4206701
2154-03-14T12:00:00Z,3.6696548,0.15057063,0.3880343
2154-04-14T00:00:00Z,17.715715,0.1378023,0.3712173
2154-05-14T12:00:00Z,22.029114,0.15611756,0.39511713
2154-06-14T00:00:00Z,24.197859,0.25409386,0.50407726
2154-07-14T12:00:00Z,26.977839,0.26858997,0.51825666
2154-08-14T12:00:00Z,25.632696,0.2762509,0.5255958
2154-09-14T00:00:00Z,21.015104,0.26827794,0.51795554
2154-10-14T12:00:00Z,12.3336735,0.22144613,0.4705806
2154-11-14T00:00:00Z,7.292403,0.19044767,0.4364031
2154-12-14T12:00:00Z,-1.4466252,0.17771448,0.42156196
2155-01-14T12:00:00Z,-5.931583,0.19337021,0.4397388
2155-02-13T00:00:00Z,-2.6330893,0.16985615,0.41213608
2155-03-14T12:00:00Z,6.001873,0.1378294,0.37125382
2155-04-14T00:00:00Z,12.044355,0.10889226,0.32998827
2155-05-14T12:00:00Z,20.94417,0.1191081,0.34512043
2155-06-14T00:00:00Z,22.188713,0.30911577,0.5559818
2155-07-14T12:00:00Z,26.15666,0.2622597,0.512113
2155-08-14T12:00:00Z,23.117512,0.264536,0.5143306
2155-09-14T00:00:00Z,16.966652,0.29826623,0.5461376
2155-10-14T12:00:00Z,15.226045,0.18965194,0.43549046
2155-11-14T00:00:00Z,2.7007802,0.2661272,0.51587516
2155-12-14T12:00:00Z,-0.15468806,0.27686182,0.52617663
2156-01-14T12:00:00Z,-1.9332292,0.18148579,0.4260115
2156-02-13T12:00:00Z,-0.5857908,0.2001688,0.4474023
2156-03-14T12:00:00Z,6.4288425,0.13508454,0.36753848
2156-04-14T00:00:00Z,12.19809,0.11679937,0.34175923
2156-05-14T12:00:00Z,22.2346,0.14522201,0.38108006
2156-06-14T00:00:00Z,26.388987,0.24714524,0.49713704
2156-07-14T12:00:00Z,27.17976,0.23928651,0.4891692
2156-08-14T12:00:00Z,27.524258,0.27216756,0.5216968
2156-09-14T00:00:00Z,22.939756,0.24318141,0.49313426
2156-10-14T12:00:00Z,17.327023,0.15953726,0.39942116
2156-11-14T00:00:00Z,2.6986933,0.28016233,0.52930367
2156-12-14T12:00:00Z,0.6918887,0.18614236,0.4314422
2157-01-14T12:00:00Z,-0.18798631,0.19164282,0.43777028
2157-02-13T00:00:00Z,2.3496795,0.12599593,0.35495907
2157-03-14T12:00:00Z,5.780045,0.09446391,0.3073498
2157-04-14T00:00:00Z,20.097498,0.15540399,0.3942131
2157-05-14T12:00:00Z,18.97448,0.16576757,0.40714565
2157-06-14T00:00:00Z,25.178709,0.25052875,0.50052845
2157-07-14T12:00:00Z,28.163635,0.27740043,0.52668816
2157-08-14T12:00:00Z,27.874342,0.31413448,0.560477
2157-09-14T00:00:00Z,20.33795,0.21245068,0.46092373
2157-10-14T12:00:00Z,13.814128,0.15214679,0.39005998
2157-11-14T00:00:00Z,4.6537943,0.24294816,0.49289772
2157-12-14T12:00:00Z,2.2388752,0.24441274,0.49438116
2158-01-14T12:00:00Z,0.71227986,0.2053422,0.453147
2158-02-13T00:00:00Z,-2.7153382,0.2067847,0.45473585
2158-03-14T12:00:00Z,4.221012,0.14288029,0.37799507
2158-04-14T00:00:00Z,12.5196705,0.14826785,0.38505566
2158-05-14T12:00:00Z,18.26723,0.20072185,0.44801992
2158-06-14T00:00:00Z,23.291985,0.19516595,0.44177592
2158-07-14T12:00:00Z,27.518457,0.2338863,0.48361793
2158-08-14T12:00:00Z,24.856737,0.2659508,0.51570415
2158-09-14T00:00:00Z,20.414497,0.28292853,0.53191024
2158-10-14T12:00:00Z,11.089324,0.26905552,0.5187056
2158-11-14T00:00:00Z,2.8192263,0.29311302,0.5413991
2158-12-14T12:00:00Z,-0.6678792,0.20205522,0.44950554
2159-01-14T12:00:00Z,-1.3026012,0.24442662,0.4943952
2159-02-13T00:00:00Z,-5.2963886,0.16212855,0.4026519
2159-03-14T12:00:00Z,3.6723864,0.1055521,0.3248878
2159-04-14T00:00:00Z,12.101538,0.11329482,0.33659297
2159-05-14T12:00:00Z,16.413357,0.13608666,0.36889926
2159-06-14T00:00:00Z,25.218723,0.13664398,0.36965388
2159-07-14T12:00:00Z,27.22031,0.23392823,0.4836613
2159-08-14T12:00:00Z,24.478115,0.31373778,0.560123
2159-09-14T00:00:00Z,21.466585,0.26241836,0.5122679
2159-10-14T12:00:00Z,15.92226,0.25114685,0.50114554
2159-11-14T00:00:00Z,9.8731985,0.24771564,0.4977104
2159-12-14T12:00:00Z,-0.6199624,0.23886462,0.4887378
2160-01-14T12:00:00Z,-4.443803,0.21083829,0.4591713
2160-02-13T12:00:00Z,-5.077128,0.1660748,0.40752277
2160-03-14T12:00:00Z,9.040565,0.15580377,0.39471987
2160-04-14T00:00:00Z,12.567752,0.11936612,0.34549403
2160-05-14T12:00:00Z,24.133944,0.07300393,0.2701924
2160-06-14T00:00:00Z,26.065311,0.2651085,0.5148869
2160-07-14T12:00:00Z,26.380955,0.26806036,0.51774544
2160-08-14T12:00:00Z,26.837883,0.3423035,0.5850671
2160-09-14T00:00:00Z,17.892376,0.31992704,0.56562096
2160-10-14T12:00:00Z,20.60818,0.108704515,0.3297037
2160-11-14T00:00:00Z,5.721762,0.25724497,0.5071932
2160-12-14T12:00:00Z,-0.6199624,0.23886462,0.4887378
2161-01-14T12:00:00Z,-0.9662458,0.2036632,0.45129058
2161-02-13T00:00:00Z,0.06694929,0.18184173,0.42642903
2161-03-14T12:00:00Z,2.2875214,0.15761493,0.39700747
2161-04-14T00:00:00Z,12.40261,0.27320084,0.5226862
2161-05-14T12:00:00Z,23.541933,0.1460382,0.38214946
2161-06-14T00:00:00Z,24.01628,0.24173047,0.49166092
2161-07-14T12:00:00Z,28.31577,0.2875637,0.5362497
2161-08-14T12:00:00Z,27.588594,0.29864278,0.5464822
2161-09-14T00:00:00Z,21.155476,0.25826862,0.50820136
2161-10-14T12:00:00Z,14.229102,0.17245525,0.4152773
2161-11-14T00:00:00Z,6.4394755,0.36303455,0.6025235
2161-12-14T12:00:00Z,-1.6747668,0.27133337,0.5208967
2162-01-14T12:00:00Z,-5.150026,0.24806395,0.4980602
2162-02-13T00:00:00Z,-2.3268247,0.16167647,0.40209013
2162-03-14T12:00:00Z,2.1786811,0.15704727,0.39629188
2162-04-14T00:00:00Z,7.585085,0.18355107,0.42842862
2162-05-14T12:00:00Z,21.184668,0.10169723,0.31890002
2162-06-14T00:00:00Z,25.005337,0.13391522,0.3659443
2162-07-14T12:00:00Z,24.452541,0.2300638,0.47964966
2162-08-14T12:00:00Z,25.086895,0.2781035,0.5273552
2162-09-14T00:00:00Z,22.292324,0.25851017,0.50843894
2162-10-14T12:00:00Z,16.019,0.17653717,0.42016327
2162-11-14T00:00:00Z,3.2848313,0.25953662,0.5094474
2162-12-14T12:00:00Z,-4.731074,0.13768566,0.3710602
2163-01-14T12:00:00Z,-2.358016,0.23358989,0.48331138
2163-02-13T00:00:00Z,1.7330726,0.1497676,0.3869982
2163-03-14T12:00:00Z,4.5970993,0.0970493,0.31152737
2163-04-14T00:00:00Z,16.066095,0.13418594,0.366314
2163-05-14T12:00:00Z,19.379309,0.13166411,0.3628555
2163-06-14T00:00:00Z,23.760035,0.2508001,0.5007995
2163-07-14T12:00:00Z,28.632736,0.28478196,0.5336497
2163-08-14T12:00:00Z,26.185438,0.2446504,0.49462146
2163-09-14T00:00:00Z,22.326231,0.2487312,0.4987296
2163-10-14T12:00:00Z,15.585226,0.17746073,0.4212609
2163-11-14T00:00:00Z,10.948865,0.23878081,0.48865205
2163-12-14T12:00:00Z,-0.18181403,0.27658826,0.5259166
2164-01-14T12:00:00Z,-7.760568,0.23856601,0.4884322
2164-02-13T12:00:00Z,1.0008255,0.17960899,0.423803
2164-03-14T12:00:00Z,10.597391,0.12507582,0.35366058
2164-04-14T00:00:00Z,17.029896,0.110515974,0.33243942
2164-05-14T12:00:00Z,22.339771,0.16946763,0.41166446
2164-06-14T00:00:00Z,26.592312,0.28439543,0.5332874
2164-07-14T12:00:00Z,26.889172,0.28283435,0.5318217
2164-08-14T12:00:00Z,26.599253,0.26707432,0.5167923
2164-09-14T00:00:00Z,20.763617,0.23529872,0.48507598
2164-10-14T12:00:00Z,20.491114,0.13472946,0.36705512
2164-11-14T00:00:00Z,8.132265,0.2384265,0.48828936
2164-12-14T12:00:00Z,2.7393248,0.24312606,0.49307814
2165-01-14T12:00:00Z,-4.4849114,0.28718638,0.53589773
2165-02-13T00:00:00Z,3.7046032,0.14003542,0.37421307
2165-03-14T12:00:00Z,5.8247404,0.108692415,0.32968533
2165-04-14T00:00:00Z,15.014252,0.10927526,0.33056808
2165-05-14T12:00:00Z,22.463428,0.12798162,0.35774517
2165-06-14T00:00:00Z,28.049763,0.22795111,0.47744226
2165-07-14T12:00:00Z,28.407486,0.28594851,0.5347415
2165-08-14T12:00:00Z,23.661152,0.26282522,0.5126648
2165-09-14T00:00:00Z,20.233799,0.2894403,0.5379966
2165-10-14T12:00:00Z,9.067894,0.29535198,0.54346293
2165-11-14T00:00:00Z,3.2990098,0.29299307,0.5412884
2165-12-14T12:00:00Z,-1.1731825,0.14938156,0.3864991
2166-01-14T12:00:00Z,-1.3222901,0.21346538,0.46202314
2166-02-13T00:00:00Z,-0.9219936,0.18657306,0.43194103
2166-03-14T12:00:00Z,4.403891,0.13760433,0.37095055
2166-04-14T00:00:00Z,11.511111,0.13737711,0.37064418
2166-05-14T12:00:00Z,20.740978,0.11087309,0.3329761
2166-06-14T00:00:00Z,25.831238,0.17149304,0.4141172
2166-07-14T12:00:00Z,29.212969,0.28926,0.537829
2166-08-14T12:00:00Z,25.008219,0.29756433,0.54549456
2166-09-14T00:00:00Z,19.405342,0.26754326,0.5172458
2166-10-14T12:00:00Z,17.91548,0.11032062,0.33214548
2166-11-14T00:00:00Z,4.53436,0.28591317,0.5347085
2166-12-14T12:00:00Z,-0.05511,0.24964729,0.49964717
2167-01-14T12:00:00Z,-0.84509397,0.26069137,0.51057947
2167-02-13T00:00:00Z,-3.0331795,0.19365987,0.44006804
2167-03-14T12:00:00Z,6.2296224,0.10997363,0.33162272
2167-04-14T00:00:00Z,16.851194,0.096878506,0.31125313
2167-05-14T12:00:00Z,15.6417675,0.13219701,0.36358908
2167-06-14T00:00:00Z,27.027859,0.10138307,0.3184071
2167-07-14T12:00:00Z,28.597576,0.22176352,0.47091773
2167-08-14T12:00:00Z,26.619713,0.23988587,0.48978144
2167-09-14T00:00:00Z,22.39252,0.32942787,0.57395804
2167-10-14T12:00:00Z,16.982256,0.23729333,0.48712763
2167-11-14T00:00:00Z,8.172473,0.19898236,0.44607437
2167-12-14T12:00:00Z,-0.25259742,0.24795331,0.4979491
2168-01-14T12:00:00Z,-1.2261735,0.21271652,0.461212
2168-02-13T12:00:00Z,0.9119977,0.20113562,0.44848147
2168-03-14T12:00:00Z,6.713686,0.1495038,0.3866572
2168-04-14T00:00:00Z,12.596517,0.11602751,0.34062812
2168-05-14T12:00:00Z,19.160225,0.12821017,0.3580645
2168-06-14T00:00:00Z,25.651033,0.22331002,0.4725569
2168-07-14T12:00:00Z,26.609793,0.27814355,0.52739316
2168-08-14T12:00:00Z,26.409414,0.29789713,0.54579955
2168-09-14T00:00:00Z,20.827631,0.28478405,0.5336516
2168-10-14T12:00:00Z,16.888235,0.18725692,0.43273193
2168-11-14T00:00:00Z,6.8290586,0.22039275,0.46946004
2168-12-14T12:00:00Z,1.0982633,0.31768128,0.56363225
2169-01-14T12:00:00Z,-3.3882084,0.2650041,0.5147855
2169-02-13T00:00:00Z,-2.6212091,0.2367728,0.48659307
2169-03-14T12:00:00Z,5.9345737,0.15273948,0.39081898
2169-04-14T00:00:00Z,11.566201,0.14194769,0.37675947
2169-05-14T12:00:00Z,18.245014,0.09374662,0.3061807
2169-06-14T00:00:00Z,28.593166,0.20740806,0.45542073
2169-07-14T12:00:00Z,26.782883,0.26622254,0.51596755
2169-08-14T12:00:00Z,25.650848,0.24188103,0.49181402
2169-09-14T00:00:00Z,21.678823,0.26774985,0.5174455
2169-10-14T12:00:00Z,16.115133,0.2081472,0.4562315
2169-11-14T00:00:00Z,5.9072704,0.2603081,0.51020396
2169-12-14T12:00:00Z,0.22398956,0.25441512,0.5043958
2170-01-14T12:00:00Z,-2.2957654,0.18334277,0.42818543
2170-02-13T00:00:00Z,0.63775617,0.15811889,0.39764166
2170-03-14T12:00:00Z,3.7643654,0.16113895,0.40142116
2170-04-14T00:00:00Z,16.000763,0.107311115,0.32758376
2170-05-14T12:00:00Z,19.272837,0.122880116,0.3505426
2170-06-14T00:00:00Z,25.655195,0.23068166,0.4802933
2170-07-14T12:00:00Z,26.44582,0.24001086,0.48990902
2170-08-14T12:00:00Z,25.90566,0.24845695,0.49845457
2170-09-14T00:00:00Z,17.876745,0.27177536,0.5213208
2170-10-14T12:00:00Z,14.491247,0.1946797,0.44122523
2170-11-14T00:00:00Z,9.759251,0.1838584,0.4287871
2170-12-14T12:00:00Z,1.1823984,0.20528273,0.45308137
2171-01-14T12:00:00Z,-0.39643177,0.18351264,0.42838377
2171-02-13T00:00:00Z,-2.7390485,0.21278484,0.46128607
2171-03-14T12:00:00Z,4.3961067,0.13832785,0.37192452
2171-04-14T00:00:00Z,12.250984,0.11111171,0.33333424
2171-05-14T12:00:00Z,24.411522,0.056815542,0.2383601
2171-06-14T00:00:00Z,25.19845,0.15733324,0.39665255
2171-07-14T12:00:00Z,28.940601,0.23193052,0.48159167
2171-08-14T12:00:00Z,28.459179,0.27373055,0.52319264
2171-09-14T00:00:00Z,22.326721,0.29329678,0.5415688
2171-10-14T12:00:00Z,14.296087,0.21863039,0.46757928
2171-11-14T00:00:00Z,2.1267986,0.2774374,0.52672327
2171-12-14T12:00:00Z,1.4968877,0.20567504,0.4535141
2172-01-14T12:00:00Z,-1.4741052,0.20358352,0.4512023
2172-02-13T12:00:00Z,-0.07530237,0.18780035,0.43335938
2172-03-14T12:00:00Z,6.225033,0.097726844,0.31261292
2172-04-14T00:00:00Z,17.692415,0.0950496,0.30830115
2172-05-14T12:00:00Z,17.29691,0.237774,0.48762074
2172-06-14T00:00:00Z,25.997551,0.22724524,0.47670248
2172-07-14T12:00:00Z,26.754833,0.25451273,0.5044925
2172-08-14T12:00:00Z,24.737875,0.2866946,0.5354387
2172-09-14T00:00:00Z,20.225758,0.32204166,0.5674871
2172-10-14T12:00:00Z,14.903214,0.2297085,0.47927913
2172-11-14T00:00:00Z,3.3932872,0.26693055,0.5166532
2172-12-14T12:00:00Z,1.2732553,0.19779186,0.44473797
2173-01-14T12:00:00Z,-0.0942046,0.19528978,0.44191602
2173-02-13T00:00:00Z,-1.5919154,0.21357778,0.46214476
2173-03-14T12:00:00Z,5.5512304,0.11845533,0.3441734
2173-04-14T00:00:00Z,9.539679,0.14938426,0.3865026
2173-05-14T12:00:00Z,18.644615,0.1300316,0.36059895
2173-06-14T00:00:00Z,23.50315,0.27266628,0.52217454
2173-07-14T12:00:00Z,25.671953,0.23627807,0.48608443
2173-08-14T12:00:00Z,26.56154,0.284591,0.5334707
2173-09-14T00:00:00Z,22.476194,0.28548372,0.53430676
2173-10-14T12:00:00Z,11.104697,0.21302149,0.46154252
2173-11-14T00:00:00Z,3.7357163,0.26528102,0.5150544
2173-12-14T12:00:00Z,-2.004115,0.2310309,0.48065674
2174-01-14T12:00:00Z,-1.1061671,0.22042534,0.46949476
2174-02-13T00:00:00Z,-1.4307826,0.18872595,0.434426
2174-03-14T12:00:00Z,4.646136,0.120831095,0.34760767
2174-04-14T00:00:00Z,15.206583,0.077952676,0.27920008
2174-05-14T12:00:00Z,22.201763,0.109102026,0.33030596
2174-06-14T00:00:00Z,25.178753,0.19516405,0.44177374
2174-07-14T12:00:00Z,24.670208,0.21688558,0.46570978
2174-08-14T12:00:00Z,25.90554,0.2661003,0.51584905
2174-09-14T00:00:00Z,20.304789,0.31993043,0.56562394
2174-10-14T12:00:00Z,11.762188,0.25036278,0.50036263
2174-11-14T00:00:00Z,10.553771,0.22325405,0.47249767
2174-12-14T12:00:00Z,-2.9017491,0.3364071,0.5800061
2175-01-14T12:00:00Z,-1.2903982,0.21557486,0.4643004
2175-02-13T00:00:00Z,-2.7057414,0.20417857,0.45186123
2175-03-14T12:00:00Z,5.708095,0.11020071,0.3319649
2175-04-14T00:00:00Z,16.41237,0.09860793,0.314019
2175-05-14T12:00:00Z,19.563986,0.113829866,0.33738682
2175-06-14T00:00:00Z,23.560099,0.28929162,0.53785837
2175-07-14T12:00:00Z,30.754637,0.20596936,0.45383847
2175-08-14T12:00:00Z,28.93023,0.25124955,0.501248
2175-09-14T00:00:00Z,21.956291,0.27235666,0.521878
2175-10-14T12:00:00Z,19.863798,0.15416935,0.39264405
2175-11-14T00:00:00Z,3.6527874,0.2895281,0.5380782
2175-12-14T12:00:00Z,3.223078,0.22218838,0.47136864
2176-01-14T12:00:00Z,-1.4163423,0.2303176,0.47991416
2176-02-13T12:00:00Z,1.2294854,0.15879455,0.39849034
2176-03-14T12:00:00Z,6.2619762,0.14102152,0.37552834
2176-04-14T00:00:00Z,10.475077,0.15116066,0.38879386
2176-05-14T12:00:00Z,16.771978,0.09671209,0.31098568
2176-06-14T00:00:00Z,23.54511,0.22720681,0.47666216
2176-07-14T12:00:00Z,26.355293,0.24067685,0.49058828
2176-08-14T12:00:00Z,25.54963,0.24227953,0.492219
2176-09-14T00:00:00Z,23.503265,0.2819711,0.5310095
2176-10-14T12:00:00Z,17.192862,0.17079505,0.41327357
2176-11-14T00:00:00Z,6.1512403,0.26134923,0.51122326
2176-12-14T12:00:00Z,-1.6262918,0.2520146,0.5020105
2177-01-14T12:00:00Z,-4.0674243,0.1796218,0.42381814
2177-02-13T00:00:00Z,-4.400312,0.18221533,0.4268669
2177-03-14T12:00:00Z,4.989761,0.15386875,0.3922611
2177-04-14T00:00:00Z,9.150157,0.14673376,0.38305843
2177-05-14T12:00:00Z,18.201761,0.14608625,0.3822123
2177-06-14T00:00:00Z,25.501917,0.2333547,0.48306802
2177-07-14T12:00:00Z,28.478699,0.2617489,0.511614
2177-08-14T12:00:00Z,21.529001,0.2730062,0.5224999
2177-09-14T00:00:00Z,22.437708,0.2733233,0.5228033
2177-10-14T12:00:00Z,19.884169,0.11392137,0.3375224
2177-11-14T00:00:00Z,5.6465006,0.27881724,0.52803147
2177-12-14T12:00:00Z,2.8011022,0.23822378,0.48808172
2178-01-14T12:00:00Z,-0.72365904,0.22440295,0.47371188
2178-02-13T00:00:00Z,0.17404123,0.17045224,0.4128586
2178-03-14T12:00:00Z,6.2445827,0.14428785,0.3798524
2178-04-14T00:00:00Z,14.665718,0.12023482,0.34674892
2178-05-14T12:00:00Z,18.50202,0.22437333,0.47368062
2178-06-14T00:00:00Z,25.419731,0.26070932,0.51059705
2178-07-14T12:00:00Z,28.712831,0.23970048,0.48959216
2178-08-14T12:00:00Z,24.729626,0.28913945,0.5377169
2178-09-14T00:00:00Z,19.997166,0.30947614,0.5563058
2178-10-14T12:00:00Z,15.097344,0.22972545,0.47929683
2178-11-14T00:00:00Z,6.8686237,0.2642119,0.51401544
2178-12-14T12:00:00Z,-0.41327408,0.2902848,0.53878087
2179-01-14T12:00:00Z,-3.586461,0.2389014,0.4887754
2179-02-13T00:00:00Z,-2.3454978,0.18814681,0.43375894
2179-03-14T12:00:00Z,2.435302,0.16479601,0.40595073
2179-04-14T00:00:00Z,9.20616,0.14907734,0.38610536
2179-05-14T12:00:00Z,20.100046,0.11247763,0.33537686
2179-06-14T00:00:00Z,22.650858,0.14257474,0.37759072
2179-07-14T12:00:00Z,27.793737,0.23825443,0.48811314
2179-08-14T12:00:00Z,25.216616,0.2796741,0.5288423
2179-09-14T00:00:00Z,19.21747,0.27317148,0.5226581
2179-10-14T12:00:00Z,12.591438,0.1882518,0.43387994
2179-11-14T00:00:00Z,7.257583,0.25098583,0.50098485
2179-12-14T12:00:00Z,2.2740693,0.25547025,0.50544065
2180-01-14T12:00:00Z,-0.4428306,0.20088814,0.44820547
2180-02-13T12:00:00Z,2.6126544,0.11950151,0.3456899
2180-03-14T12:00:00Z,8.093819,0.16225968,0.4028147
2180-04-14T00:00:00Z,13.466214,0.12692188,0.35626096
2180-05-14T12:00:00Z,22.608446,0.12525684,0.35391644
2180-06-14T00:00:00Z,25.438011,0.22227544,0.47146097
2180-07-14T12:00:00Z,26.410564,0.2609649,0.5108472
