2961.50299679,1.11177518108976E-30
2961.95881133,1.09976581535782E-30
2962.11073392,1.11024026669475E-30
2962.87023003,1.06867341416341E-30
2963.78136845,1.03665542570249E-30
2964.38863849,1.03463307883643E-30
2965.14755113,1.03368019123595E-30
2965.29931036,1.00519768574295E-30
2965.75454143,1.00801482303955E-30
2966.51310464,9.95134203420952E-31
2966.96814948,9.97896546167647E-31
2968.63605044,9.51241414989294E-31
2969.39387754,9.3133514396187E-31
2969.84848098,9.23883521541574E-31
2970,8.96042466133317E-31
2970.15151129,9.22698568491714E-31
2970.60599878,9.09422252052554E-31
2971.06041675,8.97526648179418E-31
2971.21187397,8.83436745865499E-31
2971.36332346,8.92678639198953E-31
2972.42325385,8.59301611856879E-31
2972.57464162,8.70268560786688E-31
2973.78546637,8.2663284087871E-31
2974.23939857,8.25953957326802E-31
2974.6932615,8.38391175454249E-31
2974.84453375,8.26922624623457E-31
2975.44954587,8.39507221734091E-31
2976.05443499,8.15053549592785E-31
2977.41498619,7.93737320124826E-31
2978.47276301,7.53674492927328E-31
2978.92598095,7.53966367858528E-31
2979.5301643,7.41228904873989E-31
2979.681191,7.38264709828418E-31
2979.83221004,7.49000418704777E-31
2980.73816361,7.35911863436329E-31
2980.8891291,7.25559322954894E-31
2981.04008695,7.31931978880241E-31
2982.09657791,7.01776280822954E-31
2982.24747464,6.99255738284423E-31
2983.7560222,6.72380321578058E-31
2983.90683501,6.75613233133062E-31
2984.35922771,6.63544903857365E-31
2984.66078475,6.67539120670186E-31
2985.11306319,6.56685053113463E-31
2986.16811315,6.49779223607765E-31
2987.07214509,6.25468541336057E-31
2988.27709559,6.10651090894982E-31
2988.72882678,6.07005856088033E-31
2989.1804897,5.93755499987509E-31
2989.33102884,5.92545457058186E-31
2990.68554014,5.89654133996322E-31
2991.1369076,5.67611447464308E-31
2991.73862495,5.63075278466383E-31
2991.88903538,5.59491609210706E-31
2992.3402213,5.59840869158505E-31
2992.94169673,5.49519293756161E-31
2994.29457469,5.39191789579675E-31
2994.74539819,5.36481514677962E-31
2995.49661993,5.16165983761071E-31
2995.79705588,5.11224420350591E-31
2995.94726255,5.21450254272533E-31
2997.14864496,4.94630442009787E-31
2997.74915562,4.9292547994074E-31
2997.89926449,4.94559607328439E-31
2998.7997599,4.90284938513373E-31
2999.54996624,4.71023558684027E-31
3000,4.68221868489047E-31
3000.14999625,4.66808027658368E-31
3000.59994001,4.68177895928561E-31
3001.34969639,4.50771268327609E-31
3002.39904077,4.39472243463897E-31
3002.69878609,4.5144187626237E-31
3003.74765918,4.35303093796184E-31
3003.89746829,4.39493755976549E-31
3005.09567235,4.18941912538055E-31
3005.39514873,4.11587216884495E-31
3005.54487573,4.13019692425786E-31
3006.29339886,4.10566871149371E-31
3006.74242329,4.06494285275691E-31
3007.19138067,4.04570162577671E-31
3007.34101824,3.96224248487414E-31
3007.93949407,3.97323533240597E-31
3008.53785085,3.88772210424706E-31
3009.13608865,3.83514993248187E-31
3009.58468896,3.80517448497069E-31
3010.33220758,3.73586708375737E-31
3012.12549539,3.62217639368672E-31
3012.27488785,3.58554278594171E-31
3012.57365055,3.54803136290261E-31
3012.72302079,3.53777413491752E-31
3013.17108708,3.47286046487349E-31
3013.46976092,3.46947169234248E-31
3013.9177162,3.40079013238404E-31
3014.96268634,3.36928485054308E-31
3017.05154083,3.21000324862129E-31
3017.34983056,3.20179883692674E-31
3018.09542593,3.13276019256559E-31
3018.69176962,3.06584275568752E-31
3019.43703362,3.05782984167216E-31
3019.73508772,2.99122136073605E-31
3019.88410374,2.97192980294159E-31
3020.62907355,2.98434025302476E-31
3021.07596727,2.93478443180922E-31
3021.52279488,2.873027631357E-31
3021.67172274,2.87412420958606E-31
3023.01174328,2.80280170777658E-31
3024.05357095,2.72175279819729E-31
3024.20237418,2.70356542762086E-31
3025.24379183,2.63261003206926E-31
3025.39253651,2.69911530414651E-31
3026.43354462,2.59752705537305E-31
3026.87958135,2.57732269273685E-31
3027.02824566,2.52362345899788E-31
3028.66307139,2.46636225916102E-31
3028.81164816,2.43418489729531E-31
3029.25733473,2.45364508242445E-31
3030,2.40868514031939E-31
3030.14851121,2.39338441366861E-31
3030.59400118,2.35605648049641E-31
3031.33633898,2.34340303518058E-31
3032.22690444,2.31198197424556E-31
3032.37530659,2.31810714035577E-31
3033.56226242,2.21558488109821E-31
3033.71059925,2.23439078304197E-31
3034.00725114,2.20070001974453E-31
3034.15556622,2.177831573984E-31
3035.34182589,2.14532229892753E-31
3035.78655376,2.1006189646725E-31
3036.08300282,2.08052561326802E-31
3036.37942293,2.07638729664016E-31
3037.12034664,2.03371174955605E-31
3037.2685097,2.05297948025329E-31
3037.7129555,2.0254371527553E-31
3038.15733628,2.01614334404288E-31
3039.49008881,1.95307236171804E-31
3040.67426733,1.91196518973189E-31
3041.71004535,1.85976577114936E-31
3042.00591715,1.81378345845451E-31
3042.44967091,1.82681072002732E-31
3043.04124192,1.79876569402546E-31
3044.81526533,1.7209798698905E-31
3045.40637682,1.69623316446703E-31
3045.55413677,1.68885408558649E-31
3045.9973736,1.67543765137771E-31
3046.44054595,1.69626995943031E-31
3046.58825574,1.70770400918569E-31
3047.76967634,1.570045856307E-31
3047.91732171,1.6276588970886E-31
3048.21259101,1.5975218986266E-31
3049.09822735,1.57500408437569E-31
3049.54094906,1.57664575696792E-31
3050.13114472,1.52117181401207E-31
3051.31119357,1.48233691771338E-31
3053.08041165,1.42950239712802E-31
3053.66992322,1.406097257764E-31
3054.70129473,1.36954078247136E-31
3054.84860509,1.38737799507225E-31
3054.99590834,1.38330032758914E-31
3055.29049355,1.34959675517946E-31
3055.87957878,1.35884103075073E-31
3056.02683234,1.33570138353275E-31
3056.17407881,1.31699122754556E-31
3057.35179526,1.3037686463159E-31
3057.6461535,1.28623019307027E-31
3058.52905822,1.26139858366404E-31
3058.97041503,1.26731304255252E-31
3059.41170816,1.25212866428602E-31
3060,1.22496547260177E-31
3060.14705529,1.23346094423765E-31
3060.58817877,1.21141277085829E-31
3061.32324331,1.18070347267197E-31
3062.05813139,1.16419402607683E-31
3062.35203724,1.16620622711508E-31
3062.49897959,1.16599094829597E-31
3063.23358561,1.14116933186547E-31
3063.67426467,1.15327285042094E-31
3064.26173817,1.07985270218127E-31
3064.70226939,1.09329306501952E-31
3065.28954587,1.074544971235E-31
3065.43634741,1.09684492415005E-31
3066.02348328,1.06497772674533E-31
3066.4637614,1.05839037102368E-31
3067.19741784,1.06538674200135E-31
3067.78421666,1.04674709995336E-31
3069.10410381,1.01058169137238E-31
3069.39733498,9.9687309930886E-32
3069.54394007,9.89808286709787E-32
3070.27686048,9.95270154679262E-32
3070.71652876,9.43853241800422E-32
3071.74217668,9.43295545209968E-32
3071.88866986,9.40107666907453E-32
3072.47457272,9.25319466959744E-32
3072.62103098,9.42433344881545E-32
3073.49963397,8.97415618068141E-32
3073.79244582,9.07919761341221E-32
3074.23161131,8.9827357902755E-32
3074.67071408,8.70943845380021E-32
3075.84134831,8.67877525350862E-32
3075.98764627,8.6511682967649E-32
3076.57276852,8.46264362697113E-32
3077.30401488,8.54224845860976E-32
3077.7426793,8.25448185046807E-32
3078.32746796,8.19760850230887E-32
3078.47364777,8.11345539802866E-32
3078.76598656,8.02190185575104E-32
3079.49671213,7.86665896049702E-32
3080.81158139,7.77131827394819E-32
3081.10369835,7.76207229956495E-32
3081.83386963,7.49650252992664E-32
3083.14774216,7.22719315049115E-32
3083.58557527,7.19301301964388E-32
3084.02334622,7.17637950616924E-32
3084.7528264,7.08155154634962E-32
3085.19043172,6.9258520022651E-32
3085.77380895,7.00778743167465E-32
3086.50287542,6.78972165823061E-32
3087.08600463,6.75726269485514E-32
3087.81476128,6.5746449825578E-32
3088.25193273,6.48418627881108E-32
3088.6890423,6.41285354688431E-32
3088.83473174,6.45828342116863E-32
3090,6.29224819771525E-32
3090.14562764,6.198290890956E-32
3090.58246937,6.16557647836392E-32
3091.31040176,6.22628801362978E-32
3092.32921921,6.00150028550702E-32
3092.76575253,5.96123479650067E-32
3092.91124994,5.77577938823702E-32
3093.63863436,5.79027255553712E-32
3094.80209383,5.64781333448454E-32
3095.23827839,5.58413509735598E-32
3096.83709614,5.29081799204153E-32
3096.98240227,5.42299897049988E-32
3097.1277016,5.26676836706534E-32
3097.41827979,5.37268177500368E-32
3098.28985087,5.2105861311002E-32
3099.30637401,5.03347207340077E-32
3099.45156439,5.08883555928339E-32
3099.74192474,5.08763505305149E-32
3100.61284265,4.84068405054778E-32
3101.04820988,4.97729257250599E-32
3101.77368614,4.82698317829334E-32
3102.20889045,4.8557939019747E-32
3103.36913692,4.67137389955552E-32
3103.94909752,4.64175235732313E-32
3104.09407074,4.53966108396468E-32
3104.38399687,4.58750481533696E-32
3104.52894978,4.66035349116209E-32
3107.28177029,4.34979647516351E-32
3107.42658803,4.31226099943938E-32
3107.57139902,4.30559714188019E-32
3108.0057915,4.23432062811146E-32
3108.58488705,4.15574770170437E-32
3110.90019126,3.91568777820158E-32
3111.33411899,3.92461673472652E-32
3111.91259517,3.80801434600625E-32
3112.20179294,3.84844449883721E-32
3112.63553922,3.85382181847856E-32
3113.06922506,3.78782227965153E-32
3113.21377358,3.7611397960875E-32
3113.64737888,3.69825100584145E-32
3114.36992022,3.61416157662571E-32
3114.51440838,3.63066831249437E-32
3114.94783263,3.53741782917584E-32
3115.38119658,3.52097649023914E-32
3115.67007239,3.50673098654154E-32
3116.1033359,3.50758138907842E-32
3118.26875044,3.37715773160326E-32
3118.41305795,3.3628639626803E-32
3118.99022121,3.32149149692021E-32
3120,3.21646731358023E-32
3120.14422744,3.19285738182558E-32
3120.2884482,3.21502290364408E-32
3120.57686975,3.15091290184296E-32
3121.297807,3.10460643566858E-32
3121.44197447,3.1203034883602E-32
3121.87443694,3.12801871745152E-32
3122.3068395,3.03107883481314E-32
3122.59507461,3.00869342281284E-32
3123.0273774,3.05602546383057E-32
3123.60368805,2.98597330584264E-32
3124.17989239,2.91693641528903E-32
3125.18799435,2.84774218379606E-32
3125.33198237,2.84031364317486E-32
3126.05182299,2.79222239561452E-32
3126.48364781,2.81702317462981E-32
3127.05932147,2.72408600265388E-32
3128.35419989,2.68675252929243E-32
3128.78570695,2.64859737479975E-32
3129.2171545,2.64722450085411E-32
3129.50475315,2.65666233964052E-32
3130.36739058,2.54085227947835E-32
3130.51114037,2.4991051424739E-32
3130.65488357,2.54259757116128E-32
3131.66090118,2.51381883021616E-32
3131.80459161,2.48713084196674E-32
3132.09195267,2.44834674584286E-32
3133.38475135,2.37931775159821E-32
3134.38989279,2.34842120421315E-32
3134.53345811,2.30353064191842E-32
3136.39920928,2.25935992014979E-32
3136.82960965,2.18424476784393E-32
3137.40338497,2.18871191065482E-32
3138.69399592,2.15119983120679E-32
3139.12408165,2.11996442483439E-32
3139.55410847,2.05539356967367E-32
3139.69743765,2.10094301941854E-32
3139.84076029,2.06977129185734E-32
3140.27068897,2.03715525386597E-32
3140.70055879,2.04522372789601E-32
3140.84383566,2.00702004861048E-32
3141.27362705,2.01194594686095E-32
3142.13303347,1.95674130364242E-32
3142.56264854,1.9355355441013E-32
3143.56485538,1.92161299539971E-32
3144.13740158,1.88831757286233E-32
3144.28052184,1.85575233498671E-32
3145.42524947,1.83243550047528E-32
3145.85441494,1.76985519342912E-32
3146.71257029,1.76316157944396E-32
3147.71345583,1.7169852880446E-32
3148.14230936,1.74193821277269E-32
3148.71402322,1.67596694543316E-32
3149.85713962,1.65131331987029E-32
3150,1.63820422572672E-32
3150.1428539,1.65498886389472E-32
3150.57137675,1.62710571023731E-32
3151.285452,1.60627379479178E-32
3152.2848856,1.54918077166279E-32
3152.42763597,1.56080832106424E-32
3152.85584827,1.55596852145122E-32
3153.28400243,1.49323434996949E-32
3153.56940624,1.51338286237956E-32
3154.56811624,1.50483681013397E-32
3155.13866573,1.46843536711402E-32
3155.70911207,1.43599210832766E-32
3156.27945531,1.44845699537146E-32
3156.70714511,1.42686221642262E-32
3156.99223946,1.3906524889565E-32
3157.84736807,1.36603891692958E-32
3159.12962697,1.35941347792356E-32
3159.27206806,1.32078721134382E-32
3159.69935279,1.35446046940802E-32
3160.26897589,1.2696943774655E-32
3160.83849635,1.30580267527934E-32
3161.40791421,1.29134504697753E-32
3161.55025265,1.27109369952432E-32
3161.8349103,1.26458402749377E-32
3162.54644235,1.21363593872882E-32
3162.68872955,1.24026028334593E-32
3163.11555274,1.21098753061359E-32
3164.25346646,1.19931147863317E-32
3165.39097111,1.16168992793453E-32
3166.10170399,1.15865721962191E-32
3166.38595247,1.15156299499065E-32
3166.52806714,1.12914423541167E-32
3167.23854485,1.11902125519381E-32
3167.66475499,1.11649146010932E-32
3168.09090779,1.09172237250313E-32
3168.65902236,1.07560566071466E-32
3169.36902238,1.06028889173023E-32
3169.51100329,1.06789074007496E-32
3170.36275527,1.03221054604611E-32
3170.50469169,1.03352504143671E-32
3170.64662175,1.04349913478671E-32
3171.07237382,1.02275243198278E-32
3171.63995435,1.03409294151552E-32
3172.77481079,9.96731758112991E-33
3173.20027732,9.75502521362965E-33
3174.05103929,9.58846854072725E-33
3174.47633477,9.67685823459584E-33
3175.46846938,9.41911706683284E-33
3176.74361572,9.1497301783893E-33
3177.16855077,8.94015906128636E-33
3177.87664959,8.71710752195792E-33
3178.44301506,8.67044158428829E-33
3179.71696854,8.38130757960841E-33
3180,8.38818834628382E-33
3180.14150629,8.41476747235945E-33
3180.56598737,8.37135769178001E-33
3180.70746847,8.25312907804887E-33
3181.27332997,8.15662447576295E-33
3181.98051534,8.00947645188565E-33
3182.26334548,8.00476376762633E-33
3182.97031089,8.05351168737863E-33
3183.11168513,7.81772164854965E-33
3183.53577018,7.74970452801369E-33
3184.52508233,7.55798419827193E-33
3185.0902656,7.55002144550508E-33
3185.23154574,7.46217464376649E-33
3186.36156141,7.39667603302402E-33
3186.50278519,7.27144404122756E-33
3186.92641898,7.17228860917809E-33
3187.63235019,7.09084560411878E-33
3188.47926134,6.95116115905168E-33
3189.04374382,6.89670260108246E-33
3189.6081264,6.80580808384349E-33
3189.89028024,6.69441724558258E-33
3191.01864614,6.55593830771688E-33
3191.44168049,6.48473215994342E-33
3192.00563909,6.53093704293507E-33
3192.14661317,6.43714421944821E-33
3193.13325748,6.35354965386474E-33
3193.55601172,6.20148779202849E-33
3194.11959701,6.04623302291283E-33
3194.40135237,5.99746119434277E-33
3195.24646937,6.00993761529435E-33
3195.38730047,5.87582587152083E-33
3195.80975654,5.9575132634728E-33
3195.95056282,5.85335685818917E-33
3196.51372592,5.85514255571146E-33
3197.07678982,5.79587932027561E-33
3198.20262022,5.62285821065744E-33
3198.62470446,5.51739161161933E-33
3198.76538683,5.55409594927403E-33
3200.03124985,5.26282402164637E-33
3200.31248474,5.40037069300721E-33
3201.15604118,5.3897408072467E-33
3201.99937539,5.09580859281508E-33
3202.1399095,5.19090482157317E-33
3203.2639604,5.01897442205127E-33
3203.40443903,4.88571885287274E-33
3203.82583796,4.96074287917965E-33
3204.80888666,4.78011143375374E-33
3204.94929757,4.818314712699E-33
3205.51087972,4.77175320770917E-33
3206.63374896,4.64944658586243E-33
3206.77407998,4.58921017634705E-33
3207.05472357,4.58474410599426E-33
3207.61593711,4.54087298030984E-33
3207.89650706,4.42946603571634E-33
3208.31731598,4.41014695836952E-33
3208.87830869,4.4027499195817E-33
3209.29898888,4.37871801390725E-33
3210,4.36487944977078E-33
3210.14018385,4.27512419218307E-33
3210.56069869,4.26708538288879E-33
3211.26143439,4.14011651787115E-33
3211.68180242,4.15510451028234E-33
3212.10211544,4.07819033869523E-33
3212.24220756,4.08537652678923E-33
3212.38229356,4.16623151547574E-33
3213.50276179,3.89048343596597E-33
3214.62283946,3.95184367879868E-33
3215.04276799,3.82528673570923E-33
3215.60258739,3.77927137433505E-33
3216.02238798,3.73654971497777E-33
3216.16230934,3.77051817431249E-33
3216.72193389,3.69261602226E-33
3216.86182482,3.64042271101989E-33
3218.40022371,3.5398848076459E-33
3218.9594592,3.58331995621318E-33
3219.9378876,3.44138026236318E-33
3220.07763882,3.44183536006289E-33
3220.63658304,3.38463930993088E-33
3221.33512693,3.37781461545251E-33
3222.45248219,3.27596237089997E-33
3222.73176048,3.28767757771851E-33
3223.42985033,3.16493492484971E-33
3223.98821338,3.13451854613975E-33
3224.40692221,3.04364845362313E-33
3224.68603123,3.10192738227195E-33
3225.52321337,3.03130445475336E-33
3226.22069921,3.0075083403733E-33
3226.91803429,2.95401263382818E-33
3228.45164127,2.8258583784912E-33
3228.8697713,2.84777711058068E-33
3229.42719379,2.80850878353507E-33
3230.12383664,2.7497075266533E-33
3230.68104275,2.75491048897018E-33
3231.09888428,2.69140211210101E-33
3231.23815278,2.6370197032858E-33
3231.37741528,2.66140111411227E-33
3233.46563303,2.54314807654246E-33
3233.6047996,2.54315280088232E-33
3234.02226337,2.47611202412987E-33
3234.43967327,2.44298764082814E-33
3234.7179166,2.46555614665535E-33
3235.13523674,2.45560687956856E-33
3235.69157986,2.39003675990946E-33
3236.10877444,2.41538677353395E-33
3236.94300228,2.33324452140592E-33
3237.36003558,2.33545633128301E-33
3238.05497174,2.33344174091834E-33
3239.02763187,2.22615165888893E-33
3240,2.17408660212355E-33
3240.13888591,2.20380629760832E-33
3240.55550793,2.18898268106004E-33
3241.24975897,2.14999495768325E-33
3241.38859133,2.09822990689609E-33
3241.80505274,2.09025759699147E-33
3242.22146067,2.06761773944851E-33
3242.36025142,2.0903143309802E-33
3243.47036367,2.04580864551307E-33
3244.71878597,1.97032026564268E-33
3244.99614792,1.9344224244175E-33
3245.13482,1.96051658398629E-33
3245.6894491,1.96856258247443E-33
3246.24398344,1.89223446049493E-33
3246.79842306,1.9079998343486E-33
3246.93701818,1.90510911264784E-33
3247.21419066,1.86559805488811E-33
3247.35276803,1.85462126251869E-33
3247.76846465,1.86375977450456E-33
3248.04556618,1.86710773572465E-33
3248.87672896,1.82114982679867E-33
3249.01523542,1.78015968223304E-33
3250.12307459,1.76255342144931E-33
3250.26152794,1.76570892504817E-33
3251.23053627,1.70474557110598E-33
3252.19925589,1.63793702177856E-33
3252.47597993,1.65893424679507E-33
3253.58264072,1.64677266895895E-33
3253.85924711,1.62741977104923E-33
3253.99754149,1.60715060571329E-33
3255.10368498,1.55415101111002E-33
3255.6566158,1.54574481438185E-33
3256.7621958,1.52208856259819E-33
